filename,prediction,transcription,reference_str,prediction_str
dev/b5b90bf57a.wav,969372,969372,969372,969372
dev/b5e57fbf5e.mp3,917809,917809,917809,917809
dev/b55817f836.wav,206562,205562,205562,206562
dev/b78a227787.wav,766104,766104,766104,766104
dev/b84f89c86c.wav,87228,87238,87238,87228
dev/b51420973e.wav,91865,91865,91865,91865
dev/b596946072.wav,142000,142117,142117,142000
dev/b66c37e336.mp3,22359,22359,22359,22359
dev/b85fd06896.mp3,9170,9170,9170,9170
dev/b6c70d77e2.mp3,924045,924045,924045,924045
dev/b64ca0fed2.wav,966118,966118,966118,966118
dev/b5b8e8ebec.wav,642290,643397,643397,642290
dev/b6feee9ded.wav,610841,610841,610841,610841
dev/b5f9d01590.mp3,1002,509072,509072,1002
dev/b670547cf6.wav,592960,592960,592960,592960
dev/b82b0b29f2.wav,295000,295900,295900,295000
dev/bb53451087.mp3,729888,729888,729888,729888
dev/baf998f992.mp3,855281,855281,855281,855281
dev/bae31cd9a9.mp3,878606,878606,878606,878606
dev/bb86e28097.mp3,1000,781122,781122,1000
dev/bc03c2cb7c.wav,288832,288832,288832,288832
dev/b8cc578dc2.wav,80824,187734,187734,80824
dev/bbda87493b.wav,177401,177401,177401,177401
dev/ba0923a4ad.mp3,730875,730875,730875,730875
dev/b8f013069d.wav,282177,282177,282177,282177
dev/b906ee20d0.wav,886279,886279,886279,886279
dev/bae93cc554.wav,550895,550895,550895,550895
dev/bb469dc223.wav,916406,916406,916406,916406
dev/b9caa164d5.wav,1601,858801,858801,1601
dev/b895809366.mp3,465920,465920,465920,465920
dev/bc283d5463.mp3,1000,187734,187734,1000
dev/b9f004abc9.wav,946512,946512,946512,946512
dev/bb2fc58fae.mp3,68901,758901,758901,68901
dev/ba8ea463c8.wav,12409,12409,12409,12409
dev/bbf2608deb.mp3,666163,666163,666163,666163
dev/bb041612dc.wav,944407,944407,944407,944407
dev/b99a2831ff.mp3,336517,336517,336517,336517
dev/b8777e2a80.wav,209320,209320,209320,209320
dev/bb36314d81.mp3,480114,480114,480114,480114
dev/bb88f08861.wav,487905,487905,487905,487905
dev/b951d8779e.wav,80000,88906,88906,80000
dev/b960ce6b20.mp3,321034,321034,321034,321034
dev/ba2b37ef42.wav,200412,277415,277415,200412
dev/bb55a53904.wav,156018,156118,156118,156018
dev/b9b0efaa39.wav,82802,982802,982802,82802
dev/b8d965c62b.mp3,130876,130876,130876,130876
dev/b99f96eba5.wav,600407,605407,605407,600407
dev/bad59ec179.wav,302707,302707,302707,302707
dev/bd2008cd1d.wav,796775,795775,795775,796775
dev/be95da3087.wav,616268,616268,616268,616268
dev/be9d9db3e4.wav,618661,618661,618661,618661
dev/bd524d7998.mp3,99999,99999,99999,99999
dev/bc72a3f4ef.mp3,700303,807393,807393,700303
dev/bdf256f576.wav,356916,356919,356919,356916
dev/bc2d52202d.mp3,329536,329936,329936,329536
dev/bee9d1eb26.wav,739087,739087,739087,739087
dev/bca33b0f3a.wav,1000,630179,630179,1000
dev/bebe2c37c9.wav,941818,941818,941818,941818
dev/bced3f2ac2.wav,339975,339975,339975,339975
dev/be6f456379.wav,136632,136632,136632,136632
dev/be4daaef5e.wav,672029,672029,672029,672029
dev/be8abdcee9.wav,7653,27653,27653,7653
dev/be42177306.wav,821829,821829,821829,821829
dev/bd1c30bf4b.mp3,830730,835730,835730,830730
dev/be7bd3ac20.wav,802616,802616,802616,802616
dev/be07a52dea.mp3,571192,571192,571192,571192
dev/bce1e818ab.wav,81576,81576,81576,81576
dev/bd3204c618.wav,508373,508373,508373,508373
dev/bcf4d7baf4.wav,920485,920485,920485,920485
dev/beddc001f6.wav,40340,240342,240342,40340
dev/bc34f2f6bd.wav,204232,204232,204232,204232
dev/beb7eb6210.wav,638155,638155,638155,638155
dev/bdba96a20d.wav,1000,922113,922113,1000
dev/bc9f737933.wav,213343,213343,213343,213343
dev/bcfd728887.wav,605595,605595,605595,605595
dev/bd358d010e.wav,502811,502811,502811,502811
dev/be7722bc6e.wav,241800,241840,241840,241800
dev/be8450ab7c.wav,40936,40936,40936,40936
dev/beb763693e.wav,45501,46501,46501,45501
dev/bd92ba507b.wav,540091,540091,540091,540091
dev/c10ed559ff.mp3,1100,988142,988142,1100
dev/bf57d80c9e.mp3,1000,495448,495448,1000
dev/c17174230f.mp3,260316,260316,260316,260316
dev/c3319e0a60.wav,750053,750453,750453,750053
dev/c3013a789d.mp3,144663,144663,144663,144663
dev/c05c221c24.wav,384716,384716,384716,384716
dev/c1fd30f135.mp3,1071,330471,330471,1071
dev/c3a36d7c15.mp3,735855,735855,735855,735855
dev/c1281d48bd.mp3,278517,278417,278417,278517
dev/bf70d8ce5c.mp3,418791,418791,418791,418791
dev/bfbf265c91.mp3,277123,277123,277123,277123
dev/c147e210f8.wav,537970,537970,537970,537970
dev/c0f13e5fde.mp3,702108,711538,711538,702108
dev/bff6e4200c.mp3,597641,597641,597641,597641
dev/c22c186ae3.mp3,232500,239512,239512,232500
dev/c148be9dad.wav,475872,475872,475872,475872
dev/c33bcaf805.wav,1000,49906,49906,1000
dev/c388810105.wav,542288,542288,542288,542288
dev/c1e7407278.wav,159567,159567,159567,159567
dev/c012719e3f.wav,556792,556792,556792,556792
dev/bfaf898692.wav,225852,225852,225852,225852
dev/c2632ccc54.wav,951846,951846,951846,951846
dev/c2d5ad57ba.mp3,845000,845014,845014,845000
dev/c036b0d31f.wav,90340,95302,95302,90340
dev/c031897820.wav,40890,45895,45895,40890
dev/c04395946c.mp3,112940,112645,112645,112940
dev/c187d5aa5c.wav,225403,225403,225403,225403
dev/c1c4995bdb.wav,752842,752842,752842,752842
dev/bf64e3e996.mp3,344100,344100,344100,344100
dev/bf8fd4eb44.wav,760209,760209,760209,760209
dev/c1c4f185d0.wav,103575,103575,103575,103575
dev/bf848f86ae.wav,708101,708101,708101,708101
dev/c4b225f4bb.mp3,1125,904685,904685,1125
dev/c51a700a66.wav,595932,595932,595932,595932
dev/c6b88d07d3.wav,66456,66456,66456,66456
dev/c3ac9bc9a4.mp3,254564,254564,254564,254564
dev/c4deaf27fc.mp3,156155,156155,156155,156155
dev/c7a4dd598f.wav,954116,954115,954115,954116
dev/c621daf604.wav,520515,426413,426413,520515
dev/c6997dae33.mp3,958722,958822,958822,958722
dev/c6dc7d0e9a.mp3,1364,913364,913364,1364
dev/c5c86173a7.mp3,566874,566874,566874,566874
dev/c5384871a7.wav,851540,851540,851540,851540
dev/c61f27f6ed.wav,807478,837478,837478,807478
dev/c5a157ca88.mp3,875775,875775,875775,875775
dev/c6cac2d849.mp3,1000,432543,432543,1000
dev/c6a948b9cb.wav,789926,789926,789926,789926
dev/c437bf486e.mp3,609085,609085,609085,609085
dev/c828b21b5c.wav,143167,143167,143167,143167
dev/c68d234432.wav,844233,844233,844233,844233
dev/c446b662d6.wav,445894,445894,445894,445894
dev/c4af4c1c8d.wav,4863,4863,4863,4863
dev/c5e0efcdfb.wav,168754,168754,168754,168754
dev/c60d7f3f7f.mp3,388201,388201,388201,388201
dev/c76f620290.wav,904782,904782,904782,904782
dev/c539679e9a.wav,255141,265141,265141,255141
dev/c3ba9fec8f.wav,896980,896980,896980,896980
dev/c6bc74bccc.wav,139691,139691,139691,139691
dev/c618f2ec87.wav,199992,199992,199992,199992
dev/c5a18d9900.wav,292543,292543,292543,292543
dev/c72e650a99.wav,9751,110751,110751,9751
dev/c64e21f923.wav,140878,140878,140878,140878
dev/c66df59405.wav,600000,613200,613200,600000
dev/c642d26f6a.wav,8300,8035,8035,8300
dev/cb8707114b.mp3,1000,120950,120950,1000
dev/c91176239f.mp3,524060,524982,524982,524060
dev/cbfe83d826.mp3,702000,832463,832463,702000
dev/c9208a91ae.wav,850370,854375,854375,850370
dev/ca9a276f5e.mp3,331186,331186,331186,331186
dev/cbccab1ea2.mp3,956635,956635,956635,956635
dev/c834772e8a.mp3,946626,946627,946627,946626
dev/caa7053b14.wav,186438,186438,186438,186438
dev/cb960a08c6.wav,552147,552147,552147,552147
dev/c8f8af7418.wav,2907,402937,402937,2907
dev/c83df627f7.wav,369642,369642,369642,369642
dev/c9681ffbdf.wav,514702,514702,514702,514702
dev/cc77fe5276.wav,864919,864919,864919,864919
dev/cb69bac9c4.wav,776078,776378,776378,776078
dev/cca934cc9f.wav,600482,630482,630482,600482
dev/c8fbfbb295.wav,838190,838190,838190,838190
dev/c967c4e1a1.wav,428940,428940,428940,428940
dev/c8c9c9bcb3.wav,89243,89243,89243,89243
dev/ca30fa5ecc.mp3,669212,169212,169212,669212
dev/ccd2644d41.wav,24731,24731,24731,24731
dev/c936e6cf54.wav,904085,934085,934085,904085
dev/cc5c9e4382.wav,891646,891646,891646,891646
dev/c8844b2476.wav,358967,358967,358967,358967
dev/ca546aecfa.wav,781248,781248,781248,781248
dev/caa6c504f9.wav,400106,404105,404105,400106
dev/cb96dce1cb.wav,22921,22921,22921,22921
dev/cb170d80ea.wav,18872,18872,18872,18872
dev/cabd10fb83.wav,2519,2519,2519,2519
dev/cc3d19670a.mp3,14003,14153,14153,14003
dev/caaab49d7a.wav,840609,840609,840609,840609
dev/ca0fb9efd9.wav,98017,98017,98017,98017
dev/c9bb312e08.wav,551007,551007,551007,551007
dev/cfcebdde00.wav,754429,754429,754429,754429
dev/d022c0117a.wav,264836,264836,264836,264836
dev/cf9fccaa12.mp3,666384,666384,666384,666384
dev/cfadcb1c65.wav,965448,965448,965448,965448
dev/ce8adbeb70.wav,680641,680641,680641,680641
dev/cd9453f847.mp3,367442,367442,367442,367442
dev/cefff56c37.wav,344531,344531,344531,344531
dev/ce3edbbfd7.wav,766280,766285,766285,766280
dev/cfb0c59116.wav,978413,978413,978413,978413
dev/cfb0f405ad.wav,555068,555068,555068,555068
dev/cfca23d8c8.mp3,137095,137455,137455,137095
dev/cef20383e1.wav,819789,819789,819789,819789
dev/d079e7b971.wav,144012,144513,144513,144012
dev/cea28e7358.wav,466669,466669,466669,466669
dev/cdd921edee.mp3,405693,405693,405693,405693
dev/cd1530ef08.mp3,300053,373763,373763,300053
dev/cf2e316590.wav,133403,133403,133403,133403
dev/cd24e45c16.wav,1288,401288,401288,1288
dev/d03153e818.mp3,37741,37741,37741,37741
dev/ccd81153f4.wav,914419,914419,914419,914419
dev/cd77f4aec9.mp3,967125,967135,967135,967125
dev/ce64012291.wav,589991,589991,589991,589991
dev/cdeacfc3b4.mp3,820002,823152,823152,820002
dev/cdcafc8ede.wav,153024,153024,153024,153024
dev/d0c3b53026.wav,334345,334345,334345,334345
dev/ce67512213.wav,187050,187050,187050,187050
dev/d01930ba56.wav,6000,906211,906211,6000
dev/d0b751ed0c.wav,56942,56942,56942,56942
dev/cd300ae8cd.wav,507302,507302,507302,507302
dev/ce7c815624.mp3,420007,437007,437007,420007
dev/cf2da530d0.wav,341704,341704,341704,341704
dev/d037fcbe98.wav,858060,858060,858060,858060
dev/d21453661d.mp3,1701,612791,612791,1701
dev/d38bad3ec4.wav,669798,559798,559798,669798
dev/d33ba8262f.wav,833552,833552,833552,833552
dev/d1bc1516e0.wav,842374,842374,842374,842374
dev/d3af760ebc.mp3,776054,776054,776054,776054
dev/d195d53ec2.wav,972314,972314,972314,972314
dev/d31c1a03d1.mp3,139791,139791,139791,139791
dev/d4131b2241.wav,282670,282678,282678,282670
dev/d250bea5df.wav,116912,116913,116913,116912
dev/d39436f2e9.wav,244904,244904,244904,244904
dev/d32d5d74b1.wav,115680,115680,115680,115680
dev/d11fa31149.mp3,1919,910919,910919,1919
dev/d2996826a0.wav,505932,505932,505932,505932
dev/d146b5a2e5.mp3,886303,886303,886303,886303
dev/d182909dd8.mp3,201341,281341,281341,201341
dev/d2b68a0393.wav,372004,373504,373504,372004
dev/d0fd7f3df2.wav,270365,275365,275365,270365
dev/d2b5e6b0f8.wav,716572,716572,716572,716572
dev/d108980478.wav,713469,713469,713469,713469
dev/d31e07a520.wav,208754,208754,208754,208754
dev/d1e776acc0.mp3,468212,468212,468212,468212
dev/d3839cffd2.mp3,293999,294999,294999,293999
dev/d3ee347287.wav,34583,334583,334583,34583
dev/d30ae4c4e8.wav,1814,204814,204814,1814
dev/d1691d47e5.wav,955201,955201,955201,955201
dev/d3d19b549d.wav,792017,792017,792017,792017
dev/d413f601f5.wav,96006,94096,94096,96006
dev/d236fee8c7.wav,204305,204305,204305,204305
dev/d31ea9cb45.wav,932906,932906,932906,932906
dev/d0d16f61d2.wav,666405,766405,766405,666405
dev/d354dc32ba.wav,1000,470641,470641,1000
dev/d2701900c6.mp3,10737,10737,10737,10737
dev/d45bb17d58.mp3,763974,763974,763974,763974
dev/d52617ecd7.mp3,775740,775748,775748,775740
dev/d6500f068c.wav,872950,879967,879967,872950
dev/d4c0c317ef.wav,312492,386492,386492,312492
dev/d6f0dd6d8e.mp3,662970,662970,662970,662970
dev/d53af935cf.wav,400699,419699,419699,400699
dev/d77105b483.wav,100424,128424,128424,100424
dev/d59571fc97.wav,427748,427748,427748,427748
dev/d73eb6ea11.mp3,456976,456976,456976,456976
dev/d5a86af296.wav,802524,839524,839524,802524
dev/d5dd9f6b3d.mp3,439082,439082,439082,439082
dev/d76a0844c3.wav,852200,862207,862207,852200
dev/d613c72a70.mp3,2000,382297,382297,2000
dev/d6da660688.wav,444345,444345,444345,444345
dev/d527807766.wav,673023,673023,673023,673023
dev/d614387cdb.mp3,1008,92298,92298,1008
dev/d6963802ec.wav,554263,554263,554263,554263
dev/d4860d4da1.wav,744368,744368,744368,744368
dev/d656584ce7.mp3,904055,904055,904055,904055
dev/d7502b8e3e.mp3,603350,673350,673350,603350
dev/d4e6d5883a.mp3,353057,353057,353057,353057
dev/d69d390a01.wav,915962,915962,915962,915962
dev/d7a58e39bf.wav,1340,444810,444810,1340
dev/d4c68c2e80.wav,311880,311880,311880,311880
dev/d58ef901ec.wav,774226,774226,774226,774226
dev/d76dc7d347.wav,216393,216393,216393,216393
dev/d76e7715b1.wav,230256,230456,230456,230256
dev/d715e7bb5d.wav,20701,20701,20701,20701
dev/d6efdfd225.mp3,340297,340297,340297,340297
dev/d564a59bb6.mp3,395009,395009,395009,395009
dev/d699acca86.wav,602515,602515,602515,602515
dev/d6dafaa5eb.wav,200213,200213,200213,200213
dev/d848db5d4a.mp3,1604,709694,709694,1604
dev/d8fd5cd810.mp3,477325,477325,477325,477325
dev/d820a2735c.wav,443649,443649,443649,443649
dev/da79f40c0c.mp3,70018,874518,874518,70018
dev/d97a2f3903.wav,72000,73837,73837,72000
dev/d98fcbf91b.wav,972326,972326,972326,972326
dev/d99e4efaa0.wav,583688,583688,583688,583688
dev/da482a05ba.wav,955266,955266,955266,955266
dev/d7ca282e4d.wav,890844,890844,890844,890844
dev/da079e5ad2.mp3,782840,782848,782848,782840
dev/d993082a8a.mp3,400584,400584,400584,400584
dev/d96aadb82d.wav,1626,291625,291625,1626
dev/da2aa7be6a.wav,240412,240415,240415,240412
dev/d8b81510e6.wav,272080,270082,270082,272080
dev/d827f5eb16.mp3,123216,123216,123216,123216
dev/da5fcaf8c6.wav,762301,762301,762301,762301
dev/d89acb97b6.wav,971936,971936,971936,971936
dev/daaab97888.wav,638371,638371,638371,638371
dev/d860a5efad.wav,91657,691657,691657,91657
dev/d864dc211e.wav,915529,914429,914429,915529
dev/d855e10863.wav,199012,199012,199012,199012
dev/d864c7fadb.wav,385544,385544,385544,385544
dev/d89abf9b7f.wav,860329,860329,860329,860329
dev/d9b81d49ed.wav,412701,412701,412701,412701
dev/d94ea49169.wav,420548,420548,420548,420548
dev/d91154bfe4.wav,1000,540686,540686,1000
dev/da8953f8c0.wav,187811,187811,187811,187811
dev/d8f57287d1.wav,348509,348509,348509,348509
dev/da155d0f07.wav,71705,71705,71705,71705
dev/d7c793032c.wav,353030,353030,353030,353030
dev/d9161c6e6e.mp3,144108,144108,144108,144108
dev/d969cd74d1.wav,95912,95912,95912,95912
dev/dcdd8a6f1b.mp3,669275,669275,669275,669275
dev/de00a54b81.mp3,7200,337258,337258,7200
dev/ddb2c413b0.mp3,385463,385463,385463,385463
dev/dc6fee7306.wav,898812,798713,798713,898812
dev/dbcec61366.mp3,100706,153706,153706,100706
dev/dacf68bf33.wav,813019,813019,813019,813019
dev/ddf873d51d.wav,691002,691822,691822,691002
dev/daea5c2c67.wav,749649,749649,749649,749649
dev/de64a8882a.wav,486400,486414,486414,486400
dev/dac6b93b58.mp3,320061,323761,323761,320061
dev/dba806b828.mp3,101500,551443,551443,101500
dev/dd6ac656d1.mp3,478632,478632,478632,478632
dev/dd298f99e0.wav,579180,579580,579580,579180
dev/de006669ab.wav,252089,262789,262789,252089
dev/ddc629e48a.wav,183438,183438,183438,183438
dev/db01850cac.mp3,714150,714150,714150,714150
dev/dd867f4b97.wav,98767,898767,898767,98767
dev/db3a7f150d.wav,784110,784110,784110,784110
dev/dbe266a6b8.wav,72051,72051,72051,72051
dev/dae229b4eb.wav,802454,802454,802454,802454
dev/dad4a44547.wav,149164,149164,149164,149164
dev/db743a08b8.mp3,1000,127744,127744,1000
dev/dd676d0ed7.wav,140162,140162,140162,140162
dev/dd79d0ef43.mp3,901011,961011,961011,901011
dev/ddbf09c4c0.wav,7844,7844,7844,7844
dev/db986b9407.wav,75897,75897,75897,75897
dev/db2e6bcec7.wav,1000,792024,792024,1000
dev/dd1091ff09.wav,962247,962247,962247,962247
dev/dc62150500.wav,512400,512400,512400,512400
dev/dcf9d3053a.mp3,220006,220106,220106,220006
dev/de2a2b6972.mp3,1000,9475,9475,1000
dev/dca40b4e92.mp3,4000,4038,4038,4000
dev/de743591c0.mp3,674442,674442,674442,674442
dev/e057c4daae.mp3,1926,774926,774926,1926
dev/e2d13d476e.mp3,620275,620275,620275,620275
dev/e01fbdf6be.wav,284803,284803,284803,284803
dev/e068ea694b.wav,887270,887278,887278,887270
dev/df3fde1f43.wav,444974,444974,444974,444974
dev/e28d4a80ac.wav,551111,551111,551111,551111
dev/e080e2741e.wav,469198,469198,469198,469198
dev/e29f85ea82.mp3,378650,378650,378650,378650
dev/dec3431b98.mp3,54544,54544,54544,54544
dev/e2aad968d5.wav,1000,720139,720139,1000
dev/dece4bab4a.wav,879540,879544,879544,879540
dev/df4038a3e2.mp3,708024,708024,708024,708024
dev/de68affc74.wav,243492,243492,243492,243492
dev/e1782434cb.wav,939977,939977,939977,939977
dev/df0d4006cb.wav,568006,568776,568776,568006
dev/e2a6962aea.wav,40465,40465,40465,40465
dev/e2d477e7a1.wav,115346,115346,115346,115346
dev/df039093ae.wav,567478,567478,567478,567478
dev/e134845dbf.mp3,922099,922099,922099,922099
dev/e043e07bcc.mp3,54116,54116,54116,54116
dev/e295462208.wav,663146,663146,663146,663146
dev/e25d7c1981.mp3,344430,344430,344430,344430
dev/e2b9b36a36.mp3,439542,439542,439542,439542
dev/e15be96acc.mp3,107379,107379,107379,107379
dev/e19d3f6541.mp3,200011,210111,210111,200011
dev/e211eabc78.wav,611047,611047,611047,611047
dev/e1f703efb5.mp3,348141,348141,348141,348141
dev/e1c6dfcb4c.mp3,303176,303186,303186,303176
dev/df4582c57f.wav,54532,54532,54532,54532
dev/def9660d68.wav,421003,421003,421003,421003
dev/e04b7cad0c.wav,512200,512200,512200,512200
dev/e400a250d1.wav,471679,471679,471679,471679
dev/e4e984ec7a.mp3,582824,582824,582824,582824
dev/e4577452d5.mp3,686057,686757,686757,686057
dev/e4ad2745f8.mp3,264678,264678,264678,264678
dev/e32f7f252a.wav,488582,488582,488582,488582
dev/e4666c9967.mp3,364691,364691,364691,364691
dev/e4e7fd3185.mp3,467407,467407,467407,467407
dev/e3fd3af9d4.wav,544289,544289,544289,544289
dev/e446ac0a36.mp3,1000,783073,783073,1000
dev/e4c3a4f2c7.mp3,572796,572796,572796,572796
dev/e578428654.wav,580300,586340,586340,580300
dev/e369c20724.mp3,887944,887944,887944,887944
dev/e3bb48d83e.mp3,949646,949646,949646,949646
dev/e424015f50.wav,1047,979076,979076,1047
dev/e3415ab074.wav,1000,318480,318480,1000
dev/e3caf0194f.wav,887642,887642,887642,887642
dev/e3df7ae223.wav,360853,360853,360853,360853
dev/e4873bb938.wav,227087,237087,237087,227087
dev/e48801973b.wav,330920,330920,330920,330920
dev/e3642c7c91.wav,785911,785911,785911,785911
dev/e3cc2c70df.wav,909039,909039,909039,909039
dev/e4335246ba.mp3,904606,904606,904606,904606
dev/e31bcbf521.wav,700553,700553,700553,700553
dev/e304384496.mp3,170340,175443,175443,170340
dev/e35caa1ded.wav,908168,908168,908168,908168
dev/e420b51edb.wav,829072,829072,829072,829072
dev/e4570ed970.wav,710864,710864,710864,710864
dev/e41922abfb.wav,502715,502715,502715,502715
dev/e42fdb10fa.mp3,28423,28423,28423,28423
dev/e32f20d8e8.wav,90037,490037,490037,90037
dev/e4dec7250b.wav,9188,9188,9188,9188
dev/e4d2f96013.wav,740600,740605,740605,740600
dev/e803d79dee.wav,80020,988928,988928,80020
dev/e7eded8fe5.wav,559637,559637,559637,559637
dev/e6e2a025d6.mp3,579755,579755,579755,579755
dev/e5c559d8c4.mp3,42400,42459,42459,42400
dev/e6130bf7e1.wav,339532,339532,339532,339532
dev/e599808cd2.wav,846195,846195,846195,846195
dev/e826fa6101.wav,145586,145586,145586,145586
dev/e702f474e0.wav,591933,591933,591933,591933
dev/e68360207a.mp3,871293,871293,871293,871293
dev/e7887a4388.wav,417694,417684,417684,417694
dev/e5e06c9d74.wav,515158,515158,515158,515158
dev/e7016cf9e9.wav,547025,547025,547025,547025
dev/e75d2ff90f.mp3,805500,863538,863538,805500
dev/e7f81570b7.wav,498756,498755,498755,498756
dev/e8b3590403.mp3,44258,44258,44258,44258
dev/e7f2e1505e.wav,848356,848355,848355,848356
dev/e5b2f02d7e.wav,281323,281323,281323,281323
dev/e697f7731c.wav,8000,348571,348571,8000
dev/e7d05d9a98.wav,1000,239061,239061,1000
dev/e63ea8e3a8.wav,777994,777994,777994,777994
dev/e7c9722d1b.wav,692275,692275,692275,692275
dev/e802ec58df.mp3,39607,839607,839607,39607
dev/e794ec865f.wav,1000,840141,840141,1000
dev/e82840a834.mp3,417006,417006,417006,417006
dev/e8954f976d.wav,740834,740834,740834,740834
dev/e7c00e9040.wav,85077,86777,86777,85077
dev/e764ef631b.mp3,542342,542342,542342,542342
dev/e58a124b1e.wav,4020,254527,254527,4020
dev/e658466dfc.mp3,111133,111133,111133,111133
dev/e7c9c9bec0.wav,963091,963091,963091,963091
dev/e6ec3a0189.mp3,345002,345502,345502,345002
dev/e8821f3bb8.wav,402002,402532,402532,402002
dev/ea847075f6.mp3,376620,376625,376625,376620
dev/eb7bd6f862.wav,903951,903951,903951,903951
dev/ea6b7caac1.wav,829224,829224,829224,829224
dev/ebcd0a3fbb.mp3,461565,461565,461565,461565
dev/eb8a9d26c6.mp3,980403,985403,985403,980403
dev/e99550f059.wav,122735,122735,122735,122735
dev/ea74089332.wav,491429,491439,491439,491429
dev/ebcd63d8f1.wav,642505,642535,642535,642505
dev/eaec348c42.mp3,1000,974727,974727,1000
dev/eb039bb3a3.mp3,305170,375174,375174,305170
dev/eb3e7a7212.wav,596212,596212,596212,596212
dev/eb6bfc3e6c.wav,451301,451301,451301,451301
dev/eadac5f058.mp3,903877,903877,903877,903877
dev/eb68026f82.wav,1181,910281,910281,1181
dev/e9377a6e95.wav,270000,276016,276016,270000
dev/e8b50ece2e.wav,389029,389429,389429,389029
dev/eacc120b6f.wav,80201,184241,184241,80201
dev/ea99da1051.wav,5751,45751,45751,5751
dev/ea76e34772.wav,868411,868411,868411,868411
dev/e8d24c749e.wav,727682,727682,727682,727682
dev/ea1911400d.wav,448920,448920,448920,448920
dev/e92d1c418c.wav,1000,347505,347505,1000
dev/eadfccb782.mp3,952809,952809,952809,952809
dev/e95821c8bb.wav,153019,163619,163619,153019
dev/eabc0cea91.mp3,55411,55411,55411,55411
dev/eae00eb8c3.wav,97961,97961,97961,97961
dev/eb80a79d80.wav,700846,700846,700846,700846
dev/e9f5391c11.wav,611168,611168,611168,611168
dev/ea2799f947.mp3,204192,204192,204192,204192
dev/e94caabcd1.wav,935047,935047,935047,935047
dev/e91127e73c.wav,272107,273107,273107,272107
dev/ea4703df46.wav,242112,242112,242112,242112
dev/ed0122a952.wav,782966,782966,782966,782966
dev/ee35aa0993.mp3,833758,833758,833758,833758
dev/ebd4277d5f.wav,864459,864459,864459,864459
dev/ee60c0493d.mp3,956741,956741,956741,956741
dev/ec9d37585b.mp3,570640,570640,570640,570640
dev/ef35927441.wav,282241,282241,282241,282241
dev/ecf12152f2.wav,255926,255926,255926,255926
dev/ee3700fa8c.wav,60850,60859,60859,60850
dev/efdc2107aa.mp3,52120,869126,869126,52120
dev/efe8baee21.wav,908659,908659,908659,908659
dev/efe2040d4d.wav,541851,541851,541851,541851
dev/ecc67daa1e.mp3,246049,276449,276449,246049
dev/eea0ba6d7e.mp3,361354,361354,361354,361354
dev/eea3bc7d59.wav,776205,776205,776205,776205
dev/ef2f72c311.wav,703761,703761,703761,703761
dev/ee5475fd76.mp3,163736,163736,163736,163736
dev/ee1bb8c39a.wav,502896,502896,502896,502896
dev/ed9d35f2fa.wav,287207,287207,287207,287207
dev/ed8d17a20e.wav,585685,585685,585685,585685
dev/ed159c2828.wav,781103,781103,781103,781103
dev/edd34aa276.wav,418156,418156,418156,418156
dev/ec85257573.mp3,701970,701970,701970,701970
dev/ec8ccdd534.wav,147466,147466,147466,147466
dev/eec8eb17d4.wav,59458,59458,59458,59458
dev/ede80e5bf2.wav,956133,956133,956133,956133
dev/efd051875c.wav,972245,972245,972245,972245
dev/edffa5349a.wav,673840,673840,673840,673840
dev/eee6663818.wav,541506,541506,541506,541506
dev/efec1cdaa0.wav,107386,107386,107386,107386
dev/eea85dc2ca.wav,546920,546920,546920,546920
dev/ef70a77493.wav,72078,72778,72778,72078
dev/ee314472e9.wav,702020,702020,702020,702020
dev/f1cc04ade8.mp3,642444,692444,692444,642444
dev/f0049fed4b.mp3,969855,969855,969855,969855
dev/f203672290.wav,737873,737873,737873,737873
dev/f3ab536df6.wav,759555,759555,759555,759555
dev/f35935306c.wav,753133,753133,753133,753133
dev/f312d16183.wav,726035,726035,726035,726035
dev/f02494a631.wav,425972,425972,425972,425972
dev/f3893d1468.wav,532322,532322,532322,532322
dev/f1cc4575ef.wav,7515,607514,607514,7515
dev/eff6c72127.mp3,603370,603376,603376,603370
dev/f1da235116.mp3,600050,610050,610050,600050
dev/f3a114e962.wav,654451,654451,654451,654451
dev/f346e7778b.wav,739032,739032,739032,739032
dev/f20e5f9e61.wav,844150,844164,844164,844150
dev/f3041f7f99.wav,95090,95096,95096,95090
dev/f35224cc4e.mp3,890000,890418,890418,890000
dev/f167aabde3.wav,216000,216501,216501,216000
dev/f1dcf2deaf.mp3,858210,858210,858210,858210
dev/f1b797769c.wav,951573,951573,951573,951573
dev/f219c69038.mp3,1002,635032,635032,1002
dev/f2ebabfcfc.wav,244400,244475,244475,244400
dev/f15892a99e.wav,617682,617682,617682,617682
dev/f1777319f7.wav,339021,339021,339021,339021
dev/f067b89a75.wav,898040,898040,898040,898040
dev/f3977cc7fd.wav,140788,140788,140788,140788
dev/f32e6329de.mp3,572705,572705,572705,572705
dev/f35627e07a.wav,345527,345527,345527,345527
dev/f303004d7c.mp3,100600,147900,147900,100600
dev/f3ae032cbf.wav,100910,124910,124910,100910
dev/f0a813d44f.wav,2491,2491,2491,2491
dev/f2ffd0ed6c.wav,103662,103662,103662,103662
dev/f12144c890.wav,1926,1926,1926,1926
dev/f558f49df5.mp3,614462,614462,614462,614462
dev/f644165834.wav,33570,333574,333574,33570
dev/f4843c41ba.wav,70958,76968,76968,70958
dev/f444c6328e.mp3,763745,763745,763745,763745
dev/f62ebaf533.wav,657390,667394,667394,657390
